title,url,stars,name,reviewUrl,text,label
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJd5FW41Eb2jERLIeIRRf-RkE,1.0,,,"The 7-eleven here is horrible, just go to the one down at the MRT gantry. They always have so many issues with generating receipts, like how inflexible can you be to generate receipts?! Today say cannot generate after transaction is closed, tomorrow when I asked in advance they say they cannot generate it again. Then the screen that shows the price was even blocked by so many items, I can't even check my price before paying!
 
 What's worse is that when I paid a $50 bill for an $8+ items, the Indian lady go on and say ""Next time cannot do this, we just opened in the morning not enough bills"", but she can proceed to give me the change, where is not enough bills? I told her this was the only cash I have and she ask me to do Paywave next time, which I also told her that I don't have it at that moment. She proceed to repeat saying I can't do this next time. I just told her I'm not coming anymore next time. Hey, what nonsense is this? You need to have so many rules for your purchasing customers? So many rules for generating one simple receipt, now pay money also need so many rules. You sure its your rules or the 7-eleven rules?! Cause clearly when I go to the other outlets I have never faced such audacity of staff implying rules on their own. Hopes the owner do something about this. From the other reviews I've seen, the previous male Indian staff seems to be an issue as well, time to hire the right employee for a start.",0
Spacepod@lavender,https://www.google.com/maps/search/?api=1&query=Spacepod%40lavender&query_place_id=ChIJnf5leckZ2jER7oMcGJxqq7o,4.0,,,"The aircon is quite cool even though the weather is very hot -
 
 there is a free simple breakfast + coffee + tea milk sachets -
 
 the only thing lacking is that the sitting room has poor air circulation so it smells a bit and needs disinfection with Bayclean -
 
 the staff are nice",0
Luss Restaurant & Bar,https://www.google.com/maps/search/?api=1&query=Luss%20Restaurant%20%26%20Bar&query_place_id=ChIJA17IiV4X2jERbNjg85Wi4NU,5.0,,,"The ambience was perfect - not too noisy, making it a comfortable spot to catch up with friends. The fusion food was both creative and delicious, particular the Hainanese Chicken pasta, offering unique flavours that really impressed us. Service was excellent as well, the staff were attentive, regularly checking in and making sure our water glasses were always full. Highly recommend for a relaxed and satisfying meal!",0
Ji Yue Coffee (集月咖啡),https://www.google.com/maps/search/?api=1&query=Ji%20Yue%20Coffee%20(%E9%9B%86%E6%9C%88%E5%92%96%E5%95%A1)&query_place_id=ChIJ6ZDJk0wb2jERHSnzBByKHKc,5.0,,,"The amount of attention to details and thoughtfulness from the owners is innumerable. Plus the coffee is yummy and juicy, using sweet blossom beans with reasonable pricing + no extra taxes.
 
 Not to mention the vibes of the place which is hard to find in Singapore. Like you can feel that the hospitality is genuine 💕 definitely worth to travel down to get a drink 🫶 thank you so muchh",0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJd5FW41Eb2jERLIeIRRf-RkE,5.0,,,"The are 2 different 7 11 stores: one on 1st floor, and another on B2, inside MRT station.
 B2 store has longer working hours: 7am to 11pm.",0
Cheers,https://www.google.com/maps/search/?api=1&query=Cheers&query_place_id=ChIJpap_yTQZ2jERVMI0No2aKnc,2.0,,,The aunty is so fierce. The stall is call cheers and yet her tone is unfriendly. I will NV step in again.,0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJD7BdsFMa2jERWEnSy9Ema4M,1.0,,,the aunty there is really rude. management should look into employing people who are willing to show acceptable customer service. plus this is a hospital with patients and healthcare workers. no one deserves to be treated with disrespect just because they choose to purchase smth from 7 eleven.,0
Chye Seng Huat Hardware,https://www.google.com/maps/search/?api=1&query=Chye%20Seng%20Huat%20Hardware&query_place_id=ChIJDVvGO8kZ2jERoThpnZ1p97s,5.0,,,"The avocado open toast was soooooo delicious. The other desserts looked delicious too. I didn't get much order, but the drip coffee was also good.",0
The Room @ Bugis,https://www.google.com/maps/search/?api=1&query=The%20Room%20%40%20Bugis&query_place_id=ChIJH4ejSu0Z2jERv9AUB0aGMdw,,,,The bed sheet is very old.,0
The Hive Singapore Hostel,https://www.google.com/maps/search/?api=1&query=The%20Hive%20Singapore%20Hostel&query_place_id=ChIJwUZKyM8Z2jERxHcfGkuJ2EQ,,,,"The bed was pretty nice, lots of privacy, it lights up different brightness which was nice - as per (which isn't the hostel's fault) I was next door to the loudest snorers even with my earplugs I could hear him still. ||Not enough hooks in the bedrooms / locks were too small so could not put my traveller bag in. ||The bathrooms were pretty gross, and no ventilation so the minute you showered you were all sticky again, never felt truly clean. |Location was pretty okay - near stations like Lavender so could get to the airport easy which is basically direct. ||They had free coffee which were actually really nice, the water was warm so I had to fill my bottle up and put in the fridge. |There was no real social aspect - not that I wanted it as I had massive jetlag when I arrived, and was out that afternoon exploring. ||It was average - the bed was pretty cool, but the hostel itself was meh (still it was a very affordable option)",0
Spacepod,https://www.google.com/maps/search/?api=1&query=Spacepod&query_place_id=ChIJ_-A6FjQY2jERnvzDEXW7hlM,5.0,,,"The beds and facilities were exceptionally clean, with no issues like bed bugs or cockroaches, contrary to some reviews. Staff were friendly and helpful, and extending the stay was easy. A few local long-term guests stayed there but were mostly friendly and even helped out. The only minor downside was that two of the four bathrooms had combined showers and toilets, making the floors wet at times — but everything remained clean and there was never a wait.",0
Chang Cheng Mee Wah Coffeeshop,https://www.google.com/maps/search/?api=1&query=Chang%20Cheng%20Mee%20Wah%20Coffeeshop&query_place_id=ChIJH3Fr7UEa2jERuwMcr9cFUvw,5.0,,,"The best Chicken Rice. Fragrant rice, tender chicken, finely meshed ginger, perfect chili sauce. Go best with Wontan Soup in next store. If you are in Singapore and you want Chicken Rice… this is the place. Awesome.",0
Tiong Hoe Specialty Coffee at Super Simple,https://www.google.com/maps/search/?api=1&query=Tiong%20Hoe%20Specialty%20Coffee%20at%20Super%20Simple&query_place_id=ChIJqR45nyob2jERV-mXCRNYmoI,5.0,,,The best coffee I’ve ever had. Nice service and atmosphere also!,0
Tiong Hoe Specialty Coffee at Super Simple,https://www.google.com/maps/search/?api=1&query=Tiong%20Hoe%20Specialty%20Coffee%20at%20Super%20Simple&query_place_id=ChIJqR45nyob2jERV-mXCRNYmoI,5.0,,,"THE BEST COFFEE in SG! Stayed in one-north and while searching for a good coffee, we stumbled upon this joint. And they did not disappoint!
 
 Coffee was pristine, staff were super friendly and we had a great time while having a wonderful cup of coffee. We went back the next day and they delivered again 👏👏
 
 Thank you Markus, Daniel, and James!",0
Ji Yue Coffee (集月咖啡),https://www.google.com/maps/search/?api=1&query=Ji%20Yue%20Coffee%20(%E9%9B%86%E6%9C%88%E5%92%96%E5%95%A1)&query_place_id=ChIJ6ZDJk0wb2jERHSnzBByKHKc,5.0,,,The best coffee in Singapore and the loveliest people. Such a beautiful coffee shop.,0
7th Heaven KTV and Cafe,https://www.google.com/maps/search/?api=1&query=7th%20Heaven%20KTV%20and%20Cafe&query_place_id=ChIJIxQAIT492jERlnER3zYwbnU,5.0,,,The best mee siam I ever had but pizza cold and tasteless.,0
ValueMax Pawnshop & Jewellery Shop (Ang Mo Kio Avenue 1 Branch),https://www.google.com/maps/search/?api=1&query=ValueMax%20Pawnshop%20%26%20Jewellery%20Shop%20(Ang%20Mo%20Kio%20Avenue%201%20Branch)&query_place_id=ChIJg_4WleEW2jERniyVCELqrQA,5.0,,,The best pawn shops ever!,0
Rail Corridor (Bukit Timah),https://www.google.com/maps/search/?api=1&query=Rail%20Corridor%20(Bukit%20Timah)&query_place_id=ChIJZ7szL4IQ2jEROtrhM5Cj2as,5.0,,,The best place for a run in SG,0
Oldies karaoke lounge,https://www.google.com/maps/search/?api=1&query=Oldies%20karaoke%20lounge&query_place_id=ChIJXaUNgU4V2jERuWiEQnrQZmM,5.0,,,The best place in North for a place to chill and sing. One of the best sound system for Karaoke.,0
Jubilee Bridge,https://www.google.com/maps/search/?api=1&query=Jubilee%20Bridge&query_place_id=ChIJg_ETIAgZ2jERsKqRqCqjtb4,5.0,,,The best place to take pictures here,0
gadgetbox,https://www.google.com/maps/search/?api=1&query=gadgetbox&query_place_id=ChIJz3Vy2Xwb2jERA1u0Y2j9Q6Y,5.0,,,The best shop worth it to buy from here very helpful and warmly welcome to customers with more free gifts thanks a lot 🤩,0
Eng Seng Motor,https://www.google.com/maps/search/?api=1&query=Eng%20Seng%20Motor&query_place_id=ChIJlZxB95Qa2jERJrvs8DNYAhA,5.0,,,The best workshop. They have the best workmanship. Been here for few times to repair my car and their repairs are excellent!,0
TWNC - There Was No Coffee,https://www.google.com/maps/search/?api=1&query=TWNC%20-%20There%20Was%20No%20Coffee&query_place_id=ChIJf0AfEIUZ2jERlF1tkmQsZ3E,3.0,,,"The black sesame gelato is really mid... the insides were really melted and mushy and it had a minty flavour?? Is black sesame supposed to taste like mint?? My throat feels lowkey uncomfortable...Maybe get their coffee or sth but don't try the gelato 🤡
 
 Edit: having very bad diarrhea rn...",0
Garage B Pte Ltd,https://www.google.com/maps/search/?api=1&query=Garage%20B%20Pte%20Ltd&query_place_id=ChIJzcGhi24Q2jERvf5r_B7tOGI,5.0,,,The boss is very friendly and experienced. They able to identify my car problem clearly. The charges was reasonable also.👍,0
Caltex Havoline autoPro Car Workshop Bukit Merah by Motoserv,https://www.google.com/maps/search/?api=1&query=Caltex%20Havoline%20autoPro%20Car%20Workshop%20Bukit%20Merah%20by%20Motoserv&query_place_id=ChIJCYNUJ44b2jERSp94MPJWmh4,5.0,,,"The boss Marcus keeps updated me on my car condition. He's meticulous and tested my car to ensure is in working condition before he handed over to me. Marcus provides feedback consistently and queries on my car history before diagnosing the issues.
 A very responsible guy. Highly recommended and will introduce to my colleagues and friends to his workshop.",0
Al Capone’s,https://www.google.com/maps/search/?api=1&query=Al%20Capone%E2%80%99s&query_place_id=ChIJkdFHZ_Eb2jERktp5ceeQf4I,5.0,,,the bottle take away deal is very good!!! 💯,0
Bukit Timah Wet Market & Food Centre (Interim),https://www.google.com/maps/search/?api=1&query=Bukit%20Timah%20Wet%20Market%20%26%20Food%20Centre%20(Interim)&query_place_id=ChIJwQ8GHooQ2jER5Ucy4Sx80Wk,5.0,,,"The Bukit Timah Temporary Market, set up in October 2024 to house displaced hawkers from the original Bukit Timah Market and Food Centre, continues to deliver on what matters most: food that’s rooted in tradition and flavor.
 
 During a recent visit, the highlight was a plate of Hokkien Mee, which retained the wok hei aroma and balanced seafood richness that fans of the original centre would recognize. The noodles were well-braised, with a generous mix of prawns and squid, and came with a sambal that was both smoky and sharp. Despite the change in location, the quality and character of the dish remain impressively intact.
 
 For dessert, the Ice Kachang offered a refreshing counterpoint. It came tall and finely shaved, with a classic mix of red beans, attap seeds, jelly, and sweet corn, topped with syrup that didn’t overwhelm. The texture and taste were reminiscent of hawker desserts from an earlier era — unpretentious and satisfying.
 
 While the market can feel stuffy, especially during lunchtime, this is an understandable trade-off given its temporary structure and heavy foot traffic. Ventilation fans are in place, but visitors might prefer to come earlier in the day or later in the afternoon for a more comfortable experience.
 
 Despite the spatial limitations, the market maintains a familiar charm. Seating is reasonably ample, the place is kept clean, and stallholders continue to serve food with the same energy and pride as before. For those who frequented the old Bukit Timah Market, the new setup offers continuity — not just in taste, but in spirit.
 
 For anyone looking to revisit old favourites or explore enduring hawker craft, the Jalan Seh Chuan site is well worth the trip.",0
Central Square Canteen,https://www.google.com/maps/search/?api=1&query=Central%20Square%20Canteen&query_place_id=ChIJ6b8PEPga2jEROvB27FERork,4.0,,,"The canteen has a nice atmosphere
 
 However, the mini wok’s salted egg pork rice is really bad. The sauce is a bit sour, the pork is not crispy, and the serving size is lesser than flavours’ even with an upsize",0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJD7BdsFMa2jERWEnSy9Ema4M,1.0,,,The cashier was a chinese aunty. Very rude.,0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJD7BdsFMa2jERWEnSy9Ema4M,1.0,,,"The Cashier was so rude and unprofessional, big chinese guy with glasses. I bought something and I gave him a big note because obviously, I don't have any change? Then he proceeded to tsk at me at an annoying tone, my bad didn't know I was here to receive attitude. Anyway, then he proceeded to just leave the item when I needed a bag and was like ""DONE ALREADY LA"" in such a rude tone..",0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJuSB6bpMb2jERTsQll7aN_1Y,1.0,,,The cashier was very rude.,0
Kopitiam Corner,https://www.google.com/maps/search/?api=1&query=Kopitiam%20Corner&query_place_id=ChIJrTOUj2ca2jERZ95VYErNo-c,4.0,,,The char siew wanton noodle very good. Prepared by young chap Cantonese speaking. Well bbq char siew yumz!,0
Luss Restaurant & Bar,https://www.google.com/maps/search/?api=1&query=Luss%20Restaurant%20%26%20Bar&query_place_id=ChIJA17IiV4X2jERbNjg85Wi4NU,5.0,,,"The chicken rice pasta is fantastic , the staff are friendly and very knowledgeable on whisky😀",0
Central Square Canteen,https://www.google.com/maps/search/?api=1&query=Central%20Square%20Canteen&query_place_id=ChIJ6b8PEPga2jEROvB27FERork,3.0,,,The choice of food/stall is not there - few choices.,0
Boleh Boleh! @ HarbourFront Centre,https://www.google.com/maps/search/?api=1&query=Boleh%20Boleh!%20%40%20HarbourFront%20Centre&query_place_id=ChIJ0SoxTmsb2jER0_XGkvz7EAE,4.0,,,The Cik Lim Yong Tau Foo tasted great with their clean & comforting clear soup!! I will definitely try their Other soup base. The mala sounds good!!,0
OFUN KIKO Arcade.,https://www.google.com/maps/search/?api=1&query=OFUN%20KIKO%20Arcade.&query_place_id=ChIJ6bpqJb0Z2jERXNhwDpRmKaM,1.0,,,the claw machines are a rip off don't waste your money...,0
OFUN KIKO Arcade.,https://www.google.com/maps/search/?api=1&query=OFUN%20KIKO%20Arcade.&query_place_id=ChIJ6bpqJb0Z2jERXNhwDpRmKaM,1.0,,,The claw machines are modified to make you lose 😡,0
OFUN KIKO Arcade.,https://www.google.com/maps/search/?api=1&query=OFUN%20KIKO%20Arcade.&query_place_id=ChIJ6bpqJb0Z2jERXNhwDpRmKaM,1.0,,,"The claw machines are set to scam you 🤬. They may seem easy to catch , but they are not . When the claw goes down , i accidentally pressed the button twice , and didn’t catch the item . But they didn’t give a refund . 😭 They don’t care about you . They only care about earning your money . The staff even mentioned that they want to scam us by saying you need physics to win this game . The staff has a very bad attitude . When I caught a very heavy toy , the claw flung the heavy toy and it flung to a corner .😡😡😡",0
OFUN KIKO Arcade.,https://www.google.com/maps/search/?api=1&query=OFUN%20KIKO%20Arcade.&query_place_id=ChIJ6bpqJb0Z2jERXNhwDpRmKaM,4.0,,,"The claw machines expanded till outside the hall. The outlet was at the corner near toilet at level 1. It was quite a small one inside.
 
 There are many machines here but seems winnable. Saw people playing the bingo with balls. I think he might spent plenty coins there but he managed to exchange it with prize.",0
Clementi 448 Market & Food Centre,https://www.google.com/maps/search/?api=1&query=Clementi%20448%20Market%20%26%20Food%20Centre&query_place_id=ChIJD8PLCI4a2jERgSR2V_uOcBs,1.0,,,The Clementi hawker blk 448 #01-32 Bedok Chwee Kueh stall owner uncle and auntie is very rude in answering questions and pull a long black face to all customers. Do consider if you are buying chwee kueh from them. Both of them will spoil your day if you talk to them.,0
MY Clinic,https://www.google.com/maps/search/?api=1&query=MY%20Clinic&query_place_id=ChIJ362im4gQ2jER1B4Ha1C38fQ,4.0,,,The clinic is near the corner. The staffs are helpful. Doctor alan is very patient in listening to my symptoms I was sharing and also the medicine I have earlier from another clinic when I did not recover. He is through on explaining my condition and med he is giving me. The staff is helpful in explaining the med covered by corporate insurance and what’s not. For corporate insurance is require to fill e form. Thank you.,0
Flavours @ UTown,https://www.google.com/maps/search/?api=1&query=Flavours%20%40%20UTown&query_place_id=ChIJl9xwzPUa2jER6-9rZ50tOXs,3.0,,,The coffee at the food court Fine Food be very dilute,0
Holland Drive Market & Food Centre,https://www.google.com/maps/search/?api=1&query=Holland%20Drive%20Market%20%26%20Food%20Centre&query_place_id=ChIJ7SUpBGoa2jER31LgG0EuOmk,3.0,,,The coffee here all sucks. But the food here quite ok.,0
